timestamp,item,mid_price,true_label,pred_label,pred_proba_buy,pred_proba_sell,pred_proba_hold,pred_class_confidence
1750514200.0,TITANIC_EXP_BOTTLE,-0.30536896,0,0,0.007961002,0.011995875,0.9800432,0.9800432
1750514200.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.27012298,0,0,0.028611796,0.12370086,0.84768736,0.84768736
1750514200.0,OVERGROWN_GRASS,0.9216007,-1,-1,0.018689089,0.95692986,0.024381006,0.95692986
1750514200.0,REFINED_UMBER,-0.2721195,0,-1,0.21761227,0.6135071,0.1688806,0.6135071
1750514200.0,TUNGSTEN_KEY,-0.26938513,0,0,0.00783351,0.015954465,0.9762121,0.9762121
1750514200.0,SOULFLOW,-0.31713194,0,0,0.01734317,0.015503646,0.9671532,0.9671532
1750514200.0,GRIFFIN_FEATHER,-0.31460106,0,0,0.016709747,0.010524745,0.97276545,0.97276545
1750514200.0,REFINED_TUNGSTEN,-0.2770273,-1,-1,0.013311048,0.95164394,0.03504501,0.95164394
1750514200.0,MUTANT_NETHER_STALK,-0.3152592,0,0,0.0045736767,0.0039575687,0.9914688,0.9914688
1750514200.0,CHILI_PEPPER,-0.31495935,-1,-1,0.005666058,0.9790748,0.015259183,0.9790748
1750514200.0,GOBLIN_EGG_BLUE,-0.28610235,-1,-1,0.011060999,0.980586,0.008353079,0.980586
1750514200.0,FLAWLESS_TOPAZ_GEM,-0.27669048,0,0,0.32806695,0.102145344,0.5697877,0.5697877
1750514200.0,FLAWLESS_JASPER_GEM,-0.20652102,0,0,0.010016281,0.01537219,0.9746115,0.9746115
1750514200.0,JERRY_BOX_PURPLE,-0.3079228,0,0,0.018558793,0.029252067,0.9521891,0.9521891
1750514200.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.16704075,0.09169071,0.7412686,0.7412686
1750514200.0,RECOMBOBULATOR_3000,-0.10061134,0,0,0.007949289,0.021303497,0.9707472,0.9707472
1750514200.0,FLAWLESS_AMBER_GEM,-0.2726585,-1,-1,0.118442476,0.6511941,0.23036341,0.6511941
1750514200.0,ENCHANTED_REDSTONE_BLOCK,-0.31710166,1,1,0.8535271,0.036263105,0.11020982,0.8535271
1750514200.0,ENCHANTED_SUGAR_CANE,-0.31518385,0,0,0.008094344,0.00429033,0.98761535,0.98761535
1750514200.0,DRILL_ENGINE,-0.2104784,-1,-1,0.031910107,0.89083797,0.07725192,0.89083797
1750514200.0,FERMENTO,-0.31146586,1,1,0.93265325,0.048160557,0.019186169,0.93265325
1750514200.0,ROBOTRON_REFLECTOR,-0.31297317,1,1,0.96972895,0.021461258,0.008809871,0.96972895
1750514200.0,GLOSSY_GEMSTONE,-0.26763278,0,0,0.0053822165,0.005440983,0.9891768,0.9891768
1750514200.0,SYNTHETIC_HEART,-0.31172362,1,1,0.9261741,0.054237526,0.01958835,0.9261741
1750514200.0,ENCHANTED_DIAMOND_BLOCK,-0.31277964,0,0,0.016572963,0.006390577,0.9770364,0.9770364
1750514200.0,SQUASH,-0.31590095,0,0,0.004585616,0.005328778,0.9900856,0.9900856
1750514200.0,JERRY_BOX_GREEN,-0.3145176,0,-1,0.21879077,0.4991829,0.28202632,0.4991829
1750514200.0,FINE_RUBY_GEM,-0.3172513,0,-1,0.04334123,0.92373747,0.032921217,0.92373747
1750514200.0,CORRUPTED_NETHER_STAR,-0.3147858,0,0,0.019201305,0.08093964,0.8998591,0.8998591
1750514200.0,PLASMA_BUCKET,-0.0034927777,0,0,0.025934214,0.013127519,0.96093833,0.96093833
1750514200.0,FINE_SAPPHIRE_GEM,-0.3171487,0,0,0.005788713,0.0069325343,0.9872787,0.9872787
1750514200.0,FOURTH_MASTER_STAR,1.3942286,-1,-1,0.04938417,0.91610956,0.034506314,0.91610956
1750514200.0,ENCHANTED_SULPHUR_CUBE,-0.3115868,0,0,0.011912091,0.006478885,0.98160905,0.98160905
1750514200.0,PERFECT_SAPPHIRE_GEM,-0.036461942,1,1,0.84194064,0.07953591,0.078523494,0.84194064
1750514200.0,ENCHANTED_SLIME_BLOCK,-0.3146537,0,0,0.0045707575,0.00459331,0.9908359,0.9908359
1750514200.0,FINE_TOPAZ_GEM,-0.317204,0,0,0.006727946,0.007858789,0.98541325,0.98541325
1750514200.0,ALLIGATOR_SKIN,-0.30675492,-1,-1,0.014291621,0.9027076,0.083000734,0.9027076
1750514200.0,FLYCATCHER_UPGRADE,0.17748654,1,1,0.97168523,0.019094557,0.009220216,0.97168523
1750514200.0,MAGMA_BUCKET,-0.21191457,0,0,0.006453472,0.01774121,0.97580534,0.97580534
1750514200.0,PERFECT_JASPER_GEM,0.34566152,0,0,0.05078048,0.10509251,0.84412706,0.84412706
1750514200.0,ENCHANTED_MELON_BLOCK,-0.3164834,0,0,0.008431268,0.0054488042,0.98612,0.98612
1750514200.0,UMBER_PLATE,-0.08529174,0,0,0.017605959,0.023388263,0.95900583,0.95900583
1750514200.0,GIANT_FRAGMENT_LASER,-0.29921475,0,0,0.018506514,0.147604,0.8338895,0.8338895
1750514200.0,ENCHANTED_GOLD_BLOCK,-0.3158737,0,0,0.004756771,0.0040379935,0.9912053,0.9912053
1750514200.0,FIRST_MASTER_STAR,0.01657312,-1,-1,0.041741047,0.54705584,0.41120318,0.54705584
1750514200.0,PERFECT_CITRINE_GEM,0.20733117,0,0,0.006979352,0.022094725,0.9709259,0.9709259
1750514200.0,REFINED_MITHRIL,-0.30339888,1,1,0.94832855,0.020113388,0.031558037,0.94832855
1750514200.0,JACOBS_TICKET,-0.3173851,0,0,0.053650744,0.01984419,0.926505,0.926505
1750514200.0,THIRD_MASTER_STAR,0.70227873,1,-1,0.110128604,0.876696,0.013175402,0.876696
1750514200.0,ENCHANTMENT_GREEN_THUMB_1,-0.16312549,-1,1,0.87428,0.10417588,0.021544194,0.87428
1750514200.0,GLACITE_JEWEL,-0.31547484,-1,-1,0.030676045,0.9406858,0.028638156,0.9406858
1750514200.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7813914,-1,0,0.3431228,0.087407745,0.5694694,0.5694694
1750514200.0,FINE_PERIDOT_GEM,-0.31701985,0,0,0.008894733,0.009081731,0.98202354,0.98202354
1750514200.0,PERFECT_AMBER_GEM,-0.0364941,0,0,0.0081892535,0.010194402,0.9816164,0.9816164
1750514200.0,FUMING_POTATO_BOOK,-0.2870715,-1,-1,0.021168558,0.9402569,0.038574513,0.9402569
1750514200.0,DIVER_FRAGMENT,-0.25853032,1,0,0.016266225,0.054072335,0.9296614,0.9296614
1750514200.0,FLAWLESS_PERIDOT_GEM,-0.26251432,1,-1,0.32791513,0.56826764,0.1038172,0.56826764
1750514200.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.31567353,0,0,0.004571885,0.0043477993,0.99108034,0.99108034
1750514200.0,ENCHANTED_BAKED_POTATO,-0.3158701,0,0,0.004573916,0.0039053666,0.9915207,0.9915207
1750514200.0,ENCHANTMENT_ICE_COLD_1,-0.20240013,0,-1,0.058466345,0.92432284,0.017210783,0.92432284
1750514200.0,GEMSTONE_MIXTURE,-0.28398553,0,0,0.011274431,0.0214479,0.96727765,0.96727765
1750514200.0,ENCHANTED_HUGE_MUSHROOM_2,-0.3164934,0,0,0.004812005,0.0039135525,0.9912744,0.9912744
1750514200.0,PERFECT_TOPAZ_GEM,-0.038600866,1,1,0.9048937,0.0784197,0.016686635,0.9048937
1750514200.0,SKELETON_KEY,0.3409186,0,0,0.006268413,0.011285269,0.9824463,0.9824463
1750514200.0,BOX_OF_SEEDS,-0.31586665,0,0,0.004796371,0.003904494,0.9912991,0.9912991
1750514200.0,UMBER_KEY,-0.2567842,1,1,0.90063125,0.06479908,0.03456975,0.90063125
1750514200.0,REFINED_DIAMOND,-0.29751205,1,1,0.96740013,0.02571543,0.0068844836,0.96740013
1750514200.0,JERRY_BOX_BLUE,-0.31382573,0,0,0.35693637,0.19656515,0.44649848,0.44649848
1750514200.0,SUMMONING_EYE,-0.2858069,0,0,0.018671378,0.08894718,0.8923815,0.8923815
1750514200.0,GENERATOR_UPGRADE_STONE_CLAY_12,0.08619992,0,0,0.041726626,0.0838248,0.8744486,0.8744486
1750514200.0,FINE_CITRINE_GEM,-0.31711,0,0,0.006905177,0.006791626,0.98630315,0.98630315
1750514200.0,FINE_JADE_GEM,-0.31719223,1,1,0.9550107,0.017026108,0.027963173,0.9550107
1750514200.0,FLAWLESS_RUBY_GEM,-0.28219998,1,1,0.91637266,0.03158902,0.05203832,0.91637266
1750514200.0,VOLCANIC_ROCK,-0.27118453,0,0,0.09909458,0.057469584,0.8434358,0.8434358
1750514200.0,ENCHANTMENT_PESTERMINATOR_1,-0.3123254,1,1,0.97381634,0.018286085,0.007897532,0.97381634
1750514200.0,ENCHANTMENT_ULTIMATE_CHIMERA_1,3.5081775,-1,-1,0.016822336,0.92007446,0.06310323,0.92007446
1750514200.0,ENCHANTED_BLAZE_ROD,-0.3002238,-1,-1,0.006015104,0.98164004,0.012344863,0.98164004
1750514200.0,SHADOW_WARP_SCROLL,5.5488577,-1,-1,0.088288896,0.7701279,0.14158319,0.7701279
1750514200.0,DIVAN_FRAGMENT,-0.27595884,0,0,0.011470121,0.028113114,0.9604168,0.9604168
1750514200.0,ENCHANTED_CLAY_BLOCK,-0.31587338,0,0,0.0046993275,0.004473162,0.9908275,0.9908275
1750514200.0,IMPLOSION_SCROLL,5.362862,0,0,0.012087379,0.03313412,0.95477843,0.95477843
1750514200.0,JERRY_BOX_GOLDEN,-0.2965843,0,0,0.06763671,0.09989938,0.8324639,0.8324639
1750514200.0,STOCK_OF_STONKS,-0.27131176,-1,-1,0.017634964,0.9694186,0.01294646,0.9694186
1750514200.0,TUNGSTEN_PLATE,-0.10800852,0,0,0.00981583,0.013339041,0.97684515,0.97684515
1750514200.0,REFINED_MINERAL,-0.31280068,1,1,0.9131135,0.024901098,0.061985403,0.9131135
1750514200.0,KISMET_FEATHER,-0.28316,1,1,0.9601554,0.029701842,0.010142721,0.9601554
1750514200.0,ENCHANTED_UMBER,-0.31743687,0,0,0.010517993,0.00447886,0.9850032,0.9850032
1750514200.0,ENCHANTMENT_ULTIMATE_WISDOM_1,-0.31327993,0,1,0.6019564,0.3330134,0.0650302,0.6019564
1750514200.0,SECOND_MASTER_STAR,0.24815738,-1,-1,0.011282085,0.97595406,0.012763885,0.97595406
1750514200.0,HYPERGOLIC_GABAGOOL,-0.214697,0,0,0.010797796,0.033225834,0.9559764,0.9559764
1750514200.0,PRECURSOR_APPARATUS,-0.29259297,-1,-1,0.026033167,0.93660027,0.037366524,0.93660027
1750514200.0,PURPLE_CANDY,-0.3171698,-1,-1,0.006171943,0.98445916,0.009368871,0.98445916
1750514200.0,PERFECT_JADE_GEM,-0.043315437,1,1,0.9501292,0.031204248,0.018666513,0.9501292
1750514200.0,FINE_JASPER_GEM,-0.31637457,0,0,0.06467309,0.07332,0.8620069,0.8620069
1750514200.0,FINE_AMBER_GEM,-0.31716293,0,0,0.0047863554,0.0041435985,0.99107003,0.99107003
1750514200.0,SUSPICIOUS_SCRAP,-0.31339768,1,1,0.93019456,0.032263856,0.037541583,0.93019456
1750514200.0,MITHRIL_PLATE,-0.15058412,0,0,0.024698637,0.07508749,0.9002139,0.9002139
1750514200.0,REFINED_TITANIUM,-0.30354536,0,0,0.023082003,0.03999622,0.9369218,0.9369218
1750514200.0,ENCHANTED_COOKED_MUTTON,-0.3146618,0,0,0.0046781097,0.009492028,0.9858299,0.9858299
1750514200.0,FIFTH_MASTER_STAR,1.806955,-1,-1,0.01573444,0.96695954,0.017305978,0.96695954
1750514200.0,GIANT_FRAGMENT_DIAMOND,-0.29012412,1,1,0.56680185,0.0768682,0.35632998,0.56680185
1750514200.0,WITHER_SHIELD_SCROLL,5.506069,0,0,0.009074049,0.044560585,0.94636536,0.94636536
1750514200.0,WITHER_CATALYST,-0.29091728,0,0,0.032341514,0.11433289,0.8533256,0.8533256
1750514200.0,POLISHED_PUMPKIN,-0.31157002,0,0,0.012691458,0.0039307075,0.9833778,0.9833778
1750514300.0,ENCHANTED_REDSTONE_BLOCK,-0.31710166,1,1,0.86022323,0.036547597,0.10322914,0.86022323
1750514300.0,JERRY_BOX_PURPLE,-0.3079228,0,0,0.017740188,0.0294784,0.95278144,0.95278144
1750514300.0,TUNGSTEN_KEY,-0.26931754,0,0,0.008475755,0.018516622,0.9730076,0.9730076
1750514300.0,GRIFFIN_FEATHER,-0.31460106,0,0,0.016709747,0.010524745,0.97276545,0.97276545
1750514300.0,MUTANT_NETHER_STALK,-0.3152592,0,0,0.0045736767,0.0039575687,0.9914688,0.9914688
1750514300.0,REFINED_UMBER,-0.2721195,0,-1,0.21967535,0.609843,0.17048165,0.609843
1750514300.0,ENCHANTMENT_ULTIMATE_LEGION_1,-0.27012298,0,0,0.028611796,0.12370086,0.84768736,0.84768736
1750514300.0,SOULFLOW,-0.31713194,0,0,0.017112758,0.015075378,0.9678119,0.9678119
1750514300.0,OVERGROWN_GRASS,0.9216007,-1,-1,0.018689089,0.95692986,0.024381006,0.95692986
1750514300.0,CORRUPTED_NETHER_STAR,-0.31478631,0,0,0.019872775,0.08377011,0.89635706,0.89635706
1750514300.0,JERRY_BOX_GREEN,-0.3145176,0,-1,0.2132284,0.48649207,0.30027953,0.48649207
1750514300.0,ENCHANTMENT_ULTIMATE_WISDOM_1,-0.31327972,0,1,0.6005737,0.33454546,0.064880826,0.6005737
1750514300.0,SQUASH,-0.31590095,0,0,0.004717734,0.0054823076,0.9898,0.9898
1750514300.0,FOURTH_MASTER_STAR,1.3942286,-1,-1,0.044240456,0.9283029,0.027456626,0.9283029
1750514300.0,FINE_SAPPHIRE_GEM,-0.3171487,0,0,0.005790144,0.0066870255,0.9875228,0.9875228
1750514300.0,PLASMA_BUCKET,-0.0034927777,0,0,0.025934214,0.013127519,0.96093833,0.96093833
1750514300.0,CHILI_PEPPER,-0.31495935,-1,-1,0.005666058,0.9790748,0.015259183,0.9790748
1750514300.0,DRILL_ENGINE,-0.2104784,-1,-1,0.032184966,0.89058506,0.07722999,0.89058506
1750514300.0,ENCHANTED_SUGAR_CANE,-0.31518385,0,0,0.008351273,0.0042892187,0.98735946,0.98735946
1750514300.0,PERFECT_SAPPHIRE_GEM,-0.03646194,1,1,0.87306607,0.06387351,0.06306045,0.87306607
1750514300.0,ROBOTRON_REFLECTOR,-0.31297317,1,1,0.96972895,0.021461258,0.008809871,0.96972895
1750514300.0,ENCHANTED_DIAMOND_BLOCK,-0.31277964,0,0,0.016238999,0.0064360183,0.97732496,0.97732496
1750514300.0,SYNTHETIC_HEART,-0.31172362,1,1,0.91612226,0.061696593,0.022181114,0.91612226
1750514300.0,GLOSSY_GEMSTONE,-0.26763278,0,0,0.0053831125,0.0052754483,0.98934144,0.98934144
1750514300.0,ENCHANTED_SULPHUR_CUBE,-0.3115868,0,0,0.011912091,0.006478885,0.98160905,0.98160905
1750514300.0,FIRST_MASTER_STAR,0.01657312,-1,-1,0.04247068,0.5307508,0.42677855,0.5307508
1750514300.0,GIANT_FRAGMENT_LASER,-0.29921475,0,0,0.019239008,0.1436886,0.8370724,0.8370724
1750514300.0,REFINED_TUNGSTEN,-0.2770273,-1,-1,0.013321111,0.9523634,0.034315467,0.9523634
1750514300.0,UMBER_PLATE,-0.08529174,0,0,0.01761621,0.022819616,0.9595642,0.9595642
1750514300.0,JACOBS_TICKET,-0.3173851,0,0,0.053715046,0.01866945,0.9276155,0.9276155
1750514300.0,THIRD_MASTER_STAR,0.70227873,1,-1,0.12197149,0.86403745,0.013991,0.86403745
1750514300.0,PERFECT_CITRINE_GEM,0.20733117,0,0,0.006979352,0.022094725,0.9709259,0.9709259
1750514300.0,ENCHANTED_GOLD_BLOCK,-0.3158737,0,0,0.004756771,0.0040379935,0.9912053,0.9912053
1750514300.0,FINE_TOPAZ_GEM,-0.31720448,0,0,0.006715081,0.007991432,0.98529345,0.98529345
1750514300.0,FLYCATCHER_UPGRADE,0.17748654,1,1,0.97379625,0.017467005,0.008736748,0.97379625
1750514300.0,ALLIGATOR_SKIN,-0.30675492,-1,-1,0.014291621,0.9027076,0.083000734,0.9027076
1750514300.0,ENCHANTED_SLIME_BLOCK,-0.3146537,0,0,0.0045707575,0.00459331,0.9908359,0.9908359
1750514300.0,ENCHANTED_MELON_BLOCK,-0.3164834,0,0,0.008431268,0.0054488042,0.98612,0.98612
1750514300.0,FERMENTO,-0.31146586,1,1,0.9324544,0.048363473,0.019182079,0.9324544
1750514300.0,PERFECT_JASPER_GEM,0.35085624,0,0,0.09076187,0.18471338,0.7245248,0.7245248
1750514300.0,MAGMA_BUCKET,-0.21191457,0,0,0.0066733896,0.017737284,0.97558933,0.97558933
1750514300.0,REFINED_MITHRIL,-0.30339888,1,1,0.8945675,0.032069195,0.07336334,0.8945675
1750514300.0,FLAWLESS_SAPPHIRE_GEM,-0.2728694,0,1,0.6283847,0.07957204,0.2920432,0.6283847
1750514300.0,ENCHANTED_QUARTZ_BLOCK,-0.31415883,1,-1,0.11633357,0.8592552,0.02441124,0.8592552
1750514300.0,CORLEONITE,-0.2978881,-1,-1,0.016919546,0.88032764,0.102752775,0.88032764
1750514300.0,FLAWLESS_JADE_GEM,-0.27647588,0,0,0.037000287,0.05801831,0.9049814,0.9049814
1750514300.0,TITANIC_EXP_BOTTLE,-0.30536896,0,0,0.008565273,0.012906414,0.9785283,0.9785283
1750514300.0,ENCHANTED_HAY_BALE,-0.31403267,0,0,0.0041990145,0.004152751,0.9916482,0.9916482
1750514300.0,ENCHANTMENT_ULTIMATE_SOUL_EATER_1,-0.2938631,1,1,0.841228,0.118433684,0.040338296,0.841228
1750514300.0,BOUNCY_BEACH_BALL,-0.3141205,-1,-1,0.0090148095,0.98085093,0.0101342695,0.98085093
1750514300.0,JADERALD,-0.20489167,1,1,0.9785645,0.012575001,0.008860512,0.9785645
1750514300.0,GLACITE_AMALGAMATION,-0.28530592,0,1,0.77911085,0.15584855,0.06504055,0.77911085
1750514300.0,TREASURITE,-0.31610984,1,1,0.94366497,0.0267592,0.029575799,0.94366497
1750514300.0,BOOSTER_COOKIE,-0.02460269,-1,-1,0.024896026,0.95737773,0.01772622,0.95737773
1750514300.0,GOLDEN_PLATE,-0.2704393,1,1,0.88581556,0.052676212,0.061508223,0.88581556
1750514300.0,CRYSTAL_FRAGMENT,-0.3141626,1,1,0.86316717,0.09949191,0.037340898,0.86316717
1750514300.0,ENCHANTMENT_ULTIMATE_WISE_1,-0.31500563,1,-1,0.04056594,0.9482248,0.011209329,0.9482248
1750514300.0,PERFECT_PERIDOT_GEM,0.13813972,1,1,0.7451893,0.105057836,0.14975283,0.7451893
1750514300.0,RECOMBOBULATOR_3000,-0.100663185,0,0,0.007956472,0.020419067,0.97162443,0.97162443
1750514300.0,FLAWLESS_TOPAZ_GEM,-0.27669048,0,0,0.3622713,0.11279505,0.5249337,0.5249337
1750514300.0,FLAWLESS_JASPER_GEM,-0.20652102,0,0,0.010016281,0.01537219,0.9746115,0.9746115
1750514300.0,FLAWLESS_AMBER_GEM,-0.27250376,-1,-1,0.0709308,0.7267781,0.20229106,0.7267781
1750514300.0,VERY_CRUDE_GABAGOOL,-0.3160044,0,0,0.16704075,0.09169071,0.7412686,0.7412686
1750514300.0,GOBLIN_EGG_BLUE,-0.28610235,-1,-1,0.011700119,0.9795003,0.008799589,0.9795003
1750514300.0,ENCHANTED_UMBER,-0.31743687,0,0,0.010517993,0.00447886,0.9850032,0.9850032
1750514300.0,ENCHANTED_HUGE_MUSHROOM_2,-0.3164934,0,0,0.0046036527,0.003914372,0.991482,0.991482
1750514300.0,WITHER_CATALYST,-0.29091728,0,0,0.015320374,0.033017606,0.95166206,0.95166206
1750514300.0,SECOND_MASTER_STAR,0.24815738,-1,-1,0.011282085,0.97595406,0.012763885,0.97595406
1750514300.0,PRECURSOR_APPARATUS,-0.29259297,-1,-1,0.026033167,0.93660027,0.037366524,0.93660027
1750514300.0,STOCK_OF_STONKS,-0.2713118,-1,-1,0.017144883,0.9702684,0.012586676,0.9702684
1750514300.0,HYPERGOLIC_GABAGOOL,-0.214697,0,0,0.010835851,0.033224557,0.9559396,0.9559396
1750514300.0,REFINED_MINERAL,-0.31280068,1,1,0.9131135,0.024901098,0.061985403,0.9131135
1750514300.0,TUNGSTEN_PLATE,-0.10800852,0,0,0.00981583,0.013339041,0.97684515,0.97684515
1750514300.0,PERFECT_JADE_GEM,-0.043315433,1,1,0.95099294,0.030323623,0.018683482,0.95099294
1750514300.0,ENCHANTED_LAPIS_LAZULI_BLOCK,-0.3156736,0,0,0.004571885,0.0043477993,0.99108034,0.99108034
1750514300.0,PURPLE_CANDY,-0.3171698,-1,-1,0.006171943,0.98445916,0.009368871,0.98445916
1750514300.0,FINE_AMBER_GEM,-0.31716293,0,0,0.0047863554,0.0041435985,0.99107003,0.99107003
1750514300.0,SUSPICIOUS_SCRAP,-0.31339768,1,1,0.93019456,0.032263856,0.037541583,0.93019456
1750514300.0,MITHRIL_PLATE,-0.15062362,0,0,0.023095699,0.069663554,0.9072407,0.9072407
1750514300.0,FINE_JASPER_GEM,-0.31637457,0,0,0.06467309,0.07332,0.8620069,0.8620069
1750514300.0,FUMING_POTATO_BOOK,-0.28707153,-1,-1,0.02067671,0.941645,0.037678238,0.941645
1750514300.0,ENCHANTMENT_ULTIMATE_HABANERO_TACTICS_4,1.7813914,-1,0,0.39270723,0.10003897,0.5072538,0.5072538
1750514300.0,FINE_PERIDOT_GEM,-0.31701982,0,0,0.008513747,0.008483346,0.98300296,0.98300296
